REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
1880.0,1,Addam Osgrey,addam.osgrey@passport.com,Addam,Osgrey,118,4,7,5,86.0,1,2,1,0,6,2,8,0,2,1,0,90,165.8,6,1,3,11.0,0,0,2,0,0,0,0,0,8,0.0,15.932203389830509
1495.0,1,Aegon Blackfyre,aegon.blackfyre@jnj.com,Aegon,Blackfyre,44,3,6,3,125.6,1,0,1,0,6,1,8,0,4,1,0,90,150.5,4,1,3,13.0,90,0,2,0,0,1,1,0,7,12.857142857142858,33.97727272727273
2572.5,1,Aegon Frey,aegon.frey.(son.of.aenys)@gmail.com,Aegon,Frey,38,1,5,3,58.0,1,5,0,1,6,2,14,0,0,0,0,80,99.6,3,0,3,12.0,0,1,2,0,1,1,0,1,8,0.0,67.69736842105263
1647.0,1,Aegon Targaryen,aegon.targaryen.(son.of.rhaegar)@ibm.com,Aegon,Targaryen,76,3,8,10,45.51,0,3,0,1,6,1,11,5,4,0,0,90,125.0,3,0,3,13.0,0,1,2,0,1,1,1,0,7,0.0,21.67105263157895
1923.0,1,Aegon V Targaryen,aegon.v.targaryen@goldmansacs.com,Aegon,Targaryen,65,3,6,9,106.0,1,1,1,0,6,2,12,0,4,1,0,90,135.3,3,1,3,13.0,253,0,3,0,1,1,1,0,8,31.625,29.584615384615386
1250.0,1,Aegor Rivers,aegor.rivers@gmail.com,Aegor,Rivers,57,4,6,2,84.21,1,0,0,1,5,1,10,2,5,0,0,70,91.2,3,1,2,17.0,0,0,2,1,0,0,0,1,6,0.0,21.92982456140351
4665.0,1,Aelinor Penrose,aelinor.penrose@homedepot.com,Aelinor,Penrose,106,3,10,8,110.0,1,3,0,0,6,2,7,0,3,0,0,70,263.3,6,2,4,10.0,705,0,2,0,0,0,1,0,8,88.125,44.009433962264154
1690.0,1,Aemma Arryn,aemma.arryn@yahoo.com,Aemma,Arryn,122,6,8,10,92.73,1,1,0,1,5,1,8,0,3,0,0,70,160.0,5,1,3,13.0,0,0,2,0,0,0,0,1,6,0.0,13.852459016393443
1710.0,1,Aemon Rivers,aemon.rivers@caterpillar.com,Aemon,Rivers,46,4,5,10,170.47,1,0,0,1,6,2,8,4,10,1,1,70,170.1,4,2,3,12.0,0,0,2,1,0,0,1,0,8,0.0,37.17391304347826
1770.0,1,Aggar,aggar@protonmail.com,Aggar,Aggar,58,4,6,5,79.58,1,0,1,1,6,2,2,3,7,1,1,90,191.3,7,1,3,12.0,0,0,1,0,0,0,0,1,8,0.0,30.517241379310345
930.0,1,Aggo,aggo@protonmail.com,Aggo,Aggo,14,4,12,3,51.0,1,2,0,1,5,1,0,2,9,0,0,80,114.2,4,0,2,15.0,444,0,1,0,0,0,0,1,6,74.0,66.42857142857143
1290.0,1,Alannys Harlaw,alannys.harlaw@gmail.com,Alannys,Harlaw,92,9,3,2,115.51,1,4,0,0,6,1,13,0,0,1,0,80,163.3,5,1,2,18.0,0,0,2,0,0,0,0,1,7,0.0,14.021739130434783
4550.0,1,Alaric of Eysen,alaric.of.eysen@yahoo.com,Alaric,Eysen,122,3,10,9,134.7,1,0,0,1,6,1,1,0,1,0,0,90,204.2,6,1,4,10.0,250,0,3,0,0,0,0,1,7,35.714285714285715,37.295081967213115
1190.0,1,Albett,albett@gmail.com,Albett,Albett,37,4,5,3,31.0,1,0,0,1,5,1,13,2,1,0,0,90,128.8,3,1,2,17.0,0,0,1,0,0,0,0,1,6,0.0,32.16216216216216
1425.0,1,Alebelly,alebelly@gmail.com,Alebelly,Alebelly,50,5,7,8,26.04,1,2,0,0,5,1,13,0,3,0,0,90,105.5,2,0,2,18.0,0,0,1,0,0,0,0,1,6,0.0,28.5
1860.0,1,Alester Florent,alester.florent@passport.com,Alester,Florent,80,3,6,1,102.2,1,2,0,1,6,2,9,0,4,0,0,90,121.2,4,0,3,12.0,0,0,2,0,0,0,0,0,8,0.0,23.25
2662.5,1,Alicent Hightower,alicent.hightower@live.com,Alicent,Hightower,91,5,9,10,67.5,1,2,0,1,5,1,11,0,4,0,0,90,192.9,5,1,3,12.0,0,0,2,0,0,0,0,0,6,0.0,29.25824175824176
1975.0,1,Allar Deem,allar.deem@live.com,Allar,Deem,64,9,6,2,101.6,1,2,2,0,6,1,47,0,2,0,0,90,138.1,3,1,3,12.0,0,0,2,0,0,0,0,0,7,0.0,30.859375
1275.0,1,Allard Seaworth,allard.seaworth@gmail.com,Allard,Seaworth,31,7,6,1,231.29999999999998,1,2,0,1,5,2,0,0,3,0,0,90,106.9,2,1,3,14.0,0,0,2,0,0,0,0,1,7,0.0,41.12903225806452
1650.0,1,Alyce Graceford,alyce.graceford@gmail.com,Alyce,Graceford,67,8,8,6,34.8,1,3,0,0,5,1,2,7,0,0,0,80,120.0,3,0,3,11.0,0,0,2,0,0,0,0,1,6,0.0,24.62686567164179
1479.0,1,Alyn Cockshaw,alyn.cockshaw@aol.com,Alyn,Cockshaw,43,3,5,5,72.18,1,2,1,1,5,1,0,5,0,1,1,70,222.8,6,0,3,14.0,0,0,2,0,0,1,0,0,6,0.0,34.395348837209305
1399.0,1,Alyn Frey,alyn.frey@msn.com,Alyn,Frey,38,5,6,7,81.75,1,3,0,1,5,1,0,0,4,1,1,90,114.4,4,0,3,12.0,136,0,2,0,1,1,0,0,6,22.666666666666668,36.81578947368421
1470.0,1,Alyn Stackspear,alyn.stackspear@protonmail.com,Alyn,Stackspear,133,3,7,3,24.08,1,0,0,1,6,2,12,9,1,1,0,90,132.2,4,1,3,15.0,0,0,2,0,0,1,0,1,8,0.0,11.052631578947368
1775.0,1,Alysanne Targaryen,alysanne.targaryen@verizon.com,Alysanne,Targaryen,59,2,8,8,76.13,0,3,2,1,5,3,6,9,4,0,0,80,145.6,5,0,3,13.0,16,0,2,0,1,0,1,0,8,2.0,30.084745762711865
1579.0,1,Ambrose Butterwell,ambrose.butterwell@protonmail.com,Ambrose,Butterwell,58,4,5,8,94.5,1,0,0,1,6,1,9,0,1,0,0,90,144.2,5,0,2,16.0,243,0,2,0,0,0,0,1,7,34.714285714285715,27.224137931034484
2025.0,1,Anders Yronwood,anders.yronwood@hotmail.com,Anders,Yronwood,49,2,9,9,60.42,1,0,0,1,5,1,30,0,0,1,0,70,137.0,4,1,3,14.0,178,0,2,0,0,0,0,0,6,29.666666666666668,41.326530612244895
2812.5,1,Annara Farring,annara.farring@merck.com,Annara,Farring,90,5,9,2,51.89,1,2,0,1,4,2,1,0,1,1,1,70,161.6,3,1,3,12.0,0,0,2,0,0,0,1,0,6,0.0,31.25
1679.0,1,Aron Santagar,aron.santagar@gmail.com,Aron,Santagar,100,6,6,7,106.6,0,5,0,1,6,2,1,1,2,0,0,90,161.1,5,0,3,14.0,360,0,2,0,0,0,0,1,8,45.0,16.79
1789.0,1,Arson,arson@msn.com,Arson,Arson,71,5,5,1,102.8,1,1,0,1,5,2,12,4,6,0,0,90,151.0,4,0,3,14.0,268,0,1,0,0,0,0,0,7,38.285714285714285,25.197183098591548
1917.0,1,Arthur Dayne,arthur.dayne@hotmail.com,Arthur,Dayne,84,4,5,9,109.13,1,0,0,1,5,2,3,4,2,0,0,80,182.0,5,0,3,11.0,0,0,2,0,0,0,0,0,7,0.0,22.821428571428573
1865.0,1,Artos Stark,artos.stark@protonmail.com,Artos,Stark,49,2,7,6,104.61,1,0,0,1,6,2,13,7,3,0,0,70,179.2,6,1,3,14.0,318,0,2,0,1,0,0,1,8,39.75,38.06122448979592
1740.0,1,Arwyn Oakheart,arwyn.oakheart@yahoo.com,Arwyn,Oakheart,72,3,6,1,127.89,1,0,0,1,5,2,16,0,0,0,0,90,148.4,6,1,3,12.0,0,0,2,0,0,0,0,1,7,0.0,24.166666666666668
3368.75,1,Asha Greyjoy,asha.greyjoy@unitedtech.com,Asha,Greyjoy,75,1,8,7,53.0,1,0,0,1,6,2,7,8,8,0,0,80,166.3,6,0,3,15.0,95,0,2,0,0,0,1,0,8,11.875,44.916666666666664
910.0,1,Aubrey Ambrose,aubrey.ambrose@yahoo.com,Aubrey,Ambrose,14,4,12,5,16.96,1,2,0,1,6,1,2,0,1,0,0,80,98.8,3,0,2,15.0,0,0,2,0,0,0,0,1,7,0.0,65.0
1050.0,1,Baelor Blacktyde,baelor.blacktyde@nike.com,Baelor,Blacktyde,15,4,11,2,116.22,1,1,0,1,4,1,0,0,3,1,0,70,89.6,3,0,2,14.0,0,0,2,0,0,0,1,0,5,0.0,70.0
1363.0,1,Baelor I Targaryen,baelor.i.targaryen@yahoo.com,Baelor,Targaryen,106,4,5,3,115.0,1,0,0,1,6,1,4,0,1,1,0,70,177.5,6,0,3,13.0,0,0,3,0,1,0,0,1,7,0.0,12.858490566037736
3540.0,1,Barbrey Dustin,barbrey.dustin@msn.com,Barbrey,Dustin,178,6,10,1,90.92,1,0,0,0,6,2,12,0,1,0,0,90,180.3,4,2,3,13.0,0,0,2,0,0,0,0,0,8,0.0,19.8876404494382
995.0,1,Barre,barre@yahoo.com,Barre,Barre,13,8,11,1,78.92,1,1,0,1,5,1,3,0,4,0,0,90,91.8,3,1,2,17.0,0,0,1,0,0,0,0,1,6,0.0,76.53846153846153
3975.0,1,Barristan Selmy,barristan.selmy@gmail.com,Barristan,Selmy,114,4,8,2,140.94,1,1,0,1,5,2,35,1,5,1,0,70,169.4,3,1,3,11.0,450,0,2,0,0,0,0,1,7,64.28571428571429,34.86842105263158
1465.0,1,Barth,barth@yahoo.com,Barth,Barth,45,9,5,3,103.2,1,2,0,1,5,2,0,1,6,0,0,80,152.1,6,0,4,10.0,0,0,1,0,0,0,0,1,7,0.0,32.55555555555556
1890.0,1,Barth,barth.(brewer)@nike.com,Barth,Barth,120,6,10,4,48.71,0,0,1,1,5,1,10,4,5,0,0,70,122.8,3,1,3,14.0,0,1,1,0,0,0,1,0,6,0.0,15.75
1365.0,1,Bass,bass@protonmail.com,Bass,Bass,42,8,7,5,68.0,1,1,0,0,5,1,2,0,0,1,1,70,86.4,4,0,2,17.0,90,0,1,0,0,0,0,1,6,15.0,32.5
975.0,1,Beck,beck@unitedhealth.com,Beck,Beck,14,6,11,3,59.52,1,1,0,1,6,2,9,0,9,0,0,90,186.4,7,0,1,16.0,188,0,1,0,0,0,1,0,8,23.5,69.64285714285714
4210.5,1,Beldecar,beldecar@yahoo.com,Beldecar,Beldecar,82,4,8,5,114.16,1,1,0,1,6,1,0,0,7,1,0,70,172.0,6,1,4,11.0,364,0,1,0,0,0,0,1,7,52.0,51.34756097560975
1999.0,1,Bellegere Otherys,bellegere.otherys@mcdonalds.com,Bellegere,Otherys,127,6,6,9,41.74,1,4,0,1,6,1,23,0,2,0,0,90,124.1,2,0,3,14.0,0,0,2,0,0,0,1,0,7,0.0,15.740157480314961
3195.0,1,Ben Blackthumb,ben.blackthumb@passport.com,Ben,Blackthumb,61,5,8,2,163.58,1,5,0,0,5,2,0,0,1,0,0,80,153.0,5,1,3,14.0,16,0,2,0,0,0,0,0,7,2.2857142857142856,52.377049180327866
1450.0,1,Ben Bones,ben.bones@protonmail.com,Ben,Bones,56,2,5,3,89.0,1,2,1,1,6,1,24,0,2,0,0,90,131.4,3,0,2,16.0,0,0,2,0,0,0,0,1,7,0.0,25.892857142857142
1655.0,1,Benedict,benedict@yahoo.com,Benedict,Benedict,98,3,3,3,110.52,1,3,0,0,6,1,2,4,0,0,0,70,170.0,4,1,3,14.0,0,0,1,0,0,0,0,1,7,0.0,16.887755102040817
4695.0,1,Berena Hornwood,berena.hornwood@gmail.com,Berena,Hornwood,94,8,10,6,76.32,1,0,0,1,6,1,21,0,5,1,0,90,180.0,4,1,4,11.0,714,0,2,0,0,0,0,1,7,102.0,49.9468085106383
1360.0,1,Beron Blacktyde,beron.blacktyde@protonmail.com,Beron,Blacktyde,74,3,5,3,108.73,1,0,0,1,6,2,0,0,4,0,0,70,183.2,6,0,1,16.0,72,0,2,0,0,0,0,1,8,9.0,18.37837837837838
1680.0,1,Beron Stark,beron.stark@pg.com,Beron,Stark,56,3,6,10,94.64,0,1,0,1,6,1,0,4,8,0,0,80,157.2,5,1,3,14.0,0,0,2,0,1,0,1,0,7,0.0,30.0
1560.0,1,Bessa,bessa@protonmail.com,Bessa,Bessa,49,8,4,8,107.89,1,2,0,1,5,2,30,6,4,0,0,70,107.3,4,0,3,12.0,168,0,1,0,0,0,0,1,7,24.0,31.836734693877553
8715.0,1,Beth Cassel,beth.cassel@unitedhealth.com,Beth,Cassel,118,1,9,5,38.0,1,0,0,0,6,1,0,0,4,1,1,90,188.4,5,1,4,11.0,296,0,2,0,0,0,1,0,7,42.285714285714285,73.85593220338983
